id,label_0,label_1,label_2,label_3
97173,0.00000000,0.00000000,1.00000000,0.00000000
85299,1.00000000,0.00000000,0.00000000,0.00000000
10717,0.00000000,0.00000000,0.00000000,1.00000000
17020,0.00000000,0.00000000,0.00000000,1.00000000
70458,1.00000000,0.00000000,0.00000000,0.00000000
42885,0.00000000,0.00000000,0.00000000,1.00000000
12362,1.00000000,0.00000000,0.00000000,0.00000000
24076,1.00000000,0.00000000,0.00000000,0.00000000
70398,0.00000000,1.00000000,0.00000000,0.00000000
2089,1.00000000,0.00000000,0.00000000,0.00000000
37923,1.00000000,0.00000000,0.00000000,0.00000000
86219,1.00000000,0.00000000,0.00000000,0.00000000
80022,0.00000000,0.00000000,0.00000000,1.00000000
45357,1.00000000,0.00000000,0.00000000,0.00000000
10593,1.00000000,0.00000000,0.00000000,0.00000000
3167,0.00000000,0.00000000,0.00000000,1.00000000
31456,1.00000000,0.00000000,0.00000000,0.00000000
57472,1.00000000,0.00000000,0.00000000,0.00000000
30042,1.00000000,0.00000000,0.00000000,0.00000000
6496,1.00000000,0.00000000,0.00000000,0.00000000
45978,1.00000000,0.00000000,0.00000000,0.00000000
87857,1.00000000,0.00000000,0.00000000,0.00000000
25900,0.00000000,0.00000000,0.00000000,1.00000000
1334,0.00000000,0.00000000,0.00000000,1.00000000
86388,1.00000000,0.00000000,0.00000000,0.00000000
31669,0.00000000,0.00000000,1.00000000,0.00000000
36353,1.00000000,0.00000000,0.00000000,0.00000000
38149,0.00000000,0.00000000,1.00000000,0.00000000
60455,0.00000000,0.00000000,1.00000000,0.00000000
3587,0.00000000,0.00000000,0.00000000,1.00000000
81168,0.00000000,0.00000000,0.00000000,1.00000000
21231,0.00000000,0.00000000,0.00000000,1.00000000
23280,1.00000000,0.00000000,0.00000000,0.00000000
41118,0.00000000,0.00000000,1.00000000,0.00000000
49580,0.00000000,0.00000000,1.00000000,0.00000000
42904,1.00000000,0.00000000,0.00000000,0.00000000
97661,1.00000000,0.00000000,0.00000000,0.00000000
18926,1.00000000,0.00000000,0.00000000,0.00000000
49761,1.00000000,0.00000000,0.00000000,0.00000000
39494,0.00000000,0.00000000,0.00000000,1.00000000
35442,1.00000000,0.00000000,0.00000000,0.00000000
67887,1.00000000,0.00000000,0.00000002,0.00000000
37303,1.00000000,0.00000000,0.00000000,0.00000000
38939,0.00000000,0.00000000,0.00000000,1.00000000
80925,0.00000000,0.00000000,0.00000000,1.00000000
69188,1.00000000,0.00000000,0.00000000,0.00000000
4016,0.00000000,0.00000000,1.00000000,0.00000000
47886,1.00000000,0.00000000,0.00000000,0.00000000
98467,0.00000000,0.00000000,0.00000000,1.00000000
3689,1.00000000,0.00000000,0.00000000,0.00000000
8385,1.00000000,0.00000000,0.00000000,0.00000000
17146,1.00000000,0.00000000,0.00000000,0.00000000
86750,0.00000000,0.00000000,1.00000000,0.00000000
74992,1.00000000,0.00000000,0.00000000,0.00000000
24908,0.00000011,0.99999988,0.00000000,0.00000000
42264,0.00000000,0.00000000,0.00000000,1.00000000
81392,0.00000000,0.00000000,1.00000000,0.00000000
25696,0.13463561,0.86536300,0.00000145,0.00000000
18191,0.00000000,0.00000000,0.00000000,1.00000000
19141,1.00000000,0.00000000,0.00000000,0.00000000
90132,1.00000000,0.00000000,0.00000000,0.00000000
95721,1.00000000,0.00000000,0.00000000,0.00000000
40044,0.99998653,0.00001346,0.00000000,0.00000000
89275,1.00000000,0.00000000,0.00000000,0.00000000
70731,1.00000000,0.00000000,0.00000000,0.00000000
16628,0.00000017,0.99999988,0.00000000,0.00000000
11649,0.00000000,0.00000000,0.00000000,1.00000000
15370,0.00000000,0.00000000,0.00000000,1.00000000
7982,1.00000000,0.00000000,0.00000000,0.00000000
63465,0.00000000,0.00000000,0.00000000,1.00000000
14452,1.00000000,0.00000000,0.00000000,0.00000000
50056,1.00000000,0.00000000,0.00000000,0.00000000
99223,1.00000000,0.00000000,0.00000000,0.00000000
11909,0.00000000,0.00000000,1.00000000,0.00000000
71755,0.00000000,1.00000000,0.00000000,0.00000000
81648,1.00000000,0.00000000,0.00000000,0.00000000
91494,0.99999905,0.00000100,0.00000000,0.00000000
91333,0.00000000,0.00000000,1.00000000,0.00000000
6966,0.00000000,0.00000000,0.00000000,1.00000000
92721,1.00000000,0.00000000,0.00000000,0.00000000
22018,0.00000000,0.00000000,0.00000000,1.00000000
73055,1.00000000,0.00000000,0.00000000,0.00000000
2951,0.00000000,0.00000000,1.00000000,0.00000000
65986,1.00000000,0.00000000,0.00000000,0.00000000
11625,1.00000000,0.00000000,0.00000000,0.00000000
63030,1.00000000,0.00000000,0.00000000,0.00000000
45361,1.00000000,0.00000000,0.00000000,0.00000000
19741,1.00000000,0.00000000,0.00000000,0.00000000
87101,1.00000000,0.00000000,0.00000000,0.00000000
76267,1.00000000,0.00000000,0.00000000,0.00000000
36011,0.00000000,0.00000000,0.00000000,1.00000000
15607,0.00000000,0.00000000,0.00000000,1.00000000
88248,0.00000000,0.00000000,1.00000000,0.00000000
67464,1.00000000,0.00000000,0.00000000,0.00000000
28101,1.00000000,0.00000000,0.00000000,0.00000000
23242,0.00137329,0.99861896,0.00000777,0.00000000
65362,1.00000000,0.00000000,0.00000000,0.00000000
96516,1.00000000,0.00000000,0.00000000,0.00000000
97437,0.00000000,0.00000000,1.00000000,0.00000000
93244,0.00000000,0.00000000,1.00000000,0.00000000
8639,1.00000000,0.00000002,0.00000000,0.00000000
40196,1.00000000,0.00000000,0.00000000,0.00000000
90232,1.00000000,0.00000000,0.00000000,0.00000000
76727,1.00000000,0.00000000,0.00000000,0.00000000
34683,1.00000000,0.00000000,0.00000000,0.00000000
67330,0.00000000,0.00000000,1.00000000,0.00000000
3563,1.00000000,0.00000000,0.00000000,0.00000000
65646,1.00000000,0.00000000,0.00000000,0.00000000
12310,0.00119289,0.99880660,0.00000048,0.00000000
18067,0.00000000,0.00000000,0.00000000,1.00000000
21664,1.00000000,0.00000000,0.00000000,0.00000000
97377,0.00003346,0.99996650,0.00000001,0.00000000
27421,1.00000000,0.00000000,0.00000000,0.00000000
48237,1.00000000,0.00000000,0.00000000,0.00000000
7306,1.00000000,0.00000000,0.00000000,0.00000000
72865,0.00000000,0.00000000,0.00000000,1.00000000
27119,1.00000000,0.00000000,0.00000000,0.00000000
74337,1.00000000,0.00000000,0.00000000,0.00000000
48492,1.00000000,0.00000000,0.00000000,0.00000000
60468,1.00000000,0.00000000,0.00000000,0.00000000
94643,0.00000000,0.00000000,0.00000000,1.00000000
19206,0.00000000,0.00000000,1.00000000,0.00000000
6342,1.00000000,0.00000000,0.00000000,0.00000000
63358,1.00000000,0.00000000,0.00000000,0.00000000
66246,1.00000000,0.00000000,0.00000000,0.00000000
42934,1.00000000,0.00000000,0.00000000,0.00000000
70212,1.00000000,0.00000003,0.00000000,0.00000000
72768,1.00000000,0.00000000,0.00000000,0.00000000
11550,1.00000000,0.00000000,0.00000000,0.00000000
81579,1.00000000,0.00000000,0.00000000,0.00000000
80977,1.00000000,0.00000000,0.00000000,0.00000000
79891,1.00000000,0.00000000,0.00000000,0.00000000
1603,1.00000000,0.00000000,0.00000000,0.00000000
69730,1.00000000,0.00000000,0.00000000,0.00000000
45611,0.00000000,0.00000000,1.00000000,0.00000000
87869,1.00000000,0.00000000,0.00000000,0.00000000
66962,1.00000000,0.00000000,0.00000000,0.00000000
9772,1.00000000,0.00000000,0.00000000,0.00000000
94181,1.00000000,0.00000000,0.00000000,0.00000000
55454,1.00000000,0.00000000,0.00000000,0.00000000
73357,1.00000000,0.00000000,0.00000000,0.00000000
20730,1.00000000,0.00000000,0.00000000,0.00000000
22350,1.00000000,0.00000000,0.00000000,0.00000000
89161,0.00000000,0.00000000,1.00000000,0.00000000
52308,0.00000000,0.00000000,1.00000000,0.00000000
9231,0.00000000,0.00000000,0.00000000,1.00000000
11872,0.00144511,0.00000101,0.99855238,0.00000152
13085,1.00000000,0.00000000,0.00000000,0.00000000
93833,0.00000000,0.00000000,1.00000000,0.00000000
73875,1.00000000,0.00000000,0.00000000,0.00000000
72670,1.00000000,0.00000000,0.00000000,0.00000000
83554,1.00000000,0.00000000,0.00000000,0.00000000
42414,0.00000000,0.00000000,0.00000000,1.00000000
34504,1.00000000,0.00000000,0.00000000,0.00000000
56752,0.00000000,0.00000000,0.00000000,1.00000000
35951,1.00000000,0.00000000,0.00000000,0.00000000
29880,1.00000000,0.00000000,0.00000000,0.00000000
76481,1.00000000,0.00000000,0.00000000,0.00000000
71237,1.00000000,0.00000000,0.00000000,0.00000000
60454,0.00000000,0.00000000,0.00000000,1.00000000
51114,1.00000000,0.00000000,0.00000000,0.00000000
26995,1.00000000,0.00000002,0.00000000,0.00000000
91112,1.00000000,0.00000000,0.00000000,0.00000000
8339,1.00000000,0.00000000,0.00000000,0.00000000
32382,1.00000000,0.00000000,0.00000000,0.00000000
36658,1.00000000,0.00000000,0.00000000,0.00000000
11733,0.00000000,0.00000000,1.00000000,0.00000000
74937,1.00000000,0.00000000,0.00000000,0.00000000
58691,0.00000000,0.00000000,0.00000000,1.00000000
96923,1.00000000,0.00000000,0.00000000,0.00000000
99116,0.44389150,0.55533892,0.00076793,0.00000160
37794,1.00000000,0.00000000,0.00000000,0.00000000
52231,1.00000000,0.00000000,0.00000000,0.00000000
69993,0.00000000,0.00000000,0.00000000,1.00000000
91061,1.00000000,0.00000000,0.00000000,0.00000000
79796,0.00000000,0.00000000,0.00000000,1.00000000
12078,1.00000000,0.00000000,0.00000000,0.00000000
72671,1.00000000,0.00000000,0.00000000,0.00000000
60125,1.00000000,0.00000000,0.00000000,0.00000000
9687,1.00000000,0.00000000,0.00000000,0.00000000
5031,1.00000000,0.00000000,0.00000000,0.00000000
74769,0.00000000,0.00000000,1.00000000,0.00000000
70946,0.00000000,0.00000000,1.00000000,0.00000000
87778,1.00000000,0.00000000,0.00000000,0.00000000
1366,0.00000000,0.00000000,1.00000000,0.00000000
78837,0.00000000,0.00000000,0.00000000,1.00000000
26224,1.00000000,0.00000000,0.00000000,0.00000000
68119,1.00000000,0.00000000,0.00000000,0.00000000
63417,0.00000000,0.00000000,1.00000000,0.00000000
42041,1.00000000,0.00000000,0.00000000,0.00000000
9266,1.00000000,0.00000000,0.00000000,0.00000000
38146,1.00000000,0.00000000,0.00000000,0.00000000
65168,0.00000092,0.00000000,0.99999905,0.00000000
70505,1.00000000,0.00000000,0.00000000,0.00000000
78088,0.00000000,0.00000000,1.00000000,0.00000000
61140,1.00000000,0.00000001,0.00000000,0.00000000
23904,1.00000000,0.00000000,0.00000000,0.00000000
83579,1.00000000,0.00000000,0.00000000,0.00000000
70659,1.00000000,0.00000000,0.00000000,0.00000000
84994,1.00000000,0.00000000,0.00000000,0.00000000
19030,0.00000000,0.00000000,1.00000000,0.00000000
8581,0.00000000,0.00000000,0.00000000,1.00000000
3872,0.00000000,0.00000000,0.00000000,1.00000000
23996,1.00000000,0.00000000,0.00000000,0.00000000
76661,1.00000000,0.00000000,0.00000000,0.00000000
94051,1.00000000,0.00000000,0.00000000,0.00000000
28791,0.00000000,0.00000000,0.00000000,1.00000000
57763,0.00000000,0.00000000,0.00000000,1.00000000
77764,0.00000000,0.00000000,1.00000000,0.00000000
55607,1.00000000,0.00000000,0.00000000,0.00000000
87585,1.00000000,0.00000000,0.00000000,0.00000000
78552,0.00000000,0.00000000,1.00000000,0.00000000
86317,1.00000000,0.00000000,0.00000000,0.00000000
77826,0.00000000,0.00000000,1.00000000,0.00000000
38601,0.99999905,0.00000101,0.00000001,0.00000000
6906,1.00000000,0.00000000,0.00000000,0.00000000
89248,0.00000000,0.00000000,1.00000000,0.00000000
88294,0.00000000,0.00000000,0.00000000,1.00000000
95061,0.00000000,0.00000000,1.00000000,0.00000000
72041,1.00000000,0.00000000,0.00000000,0.00000000
50299,1.00000000,0.00000000,0.00000000,0.00000000
1928,0.00000000,0.00000000,0.00000000,1.00000000
60889,1.00000000,0.00000000,0.00000000,0.00000000
9165,0.00000000,0.00000000,1.00000000,0.00000000
63710,1.00000000,0.00000000,0.00000000,0.00000000
40852,1.00000000,0.00000000,0.00000000,0.00000000
38064,0.00000000,0.00000000,0.00000000,1.00000000
45605,0.00000000,1.00000000,0.00000000,0.00000000
48932,1.00000000,0.00000000,0.00000000,0.00000000
75034,0.99932814,0.00067168,0.00000016,0.00000005
55539,0.00000000,0.00000000,1.00000000,0.00000000
72971,1.00000000,0.00000000,0.00000000,0.00000000
33805,1.00000000,0.00000000,0.00000000,0.00000000
45686,1.00000000,0.00000000,0.00000000,0.00000000
78438,1.00000000,0.00000000,0.00000000,0.00000000
6830,1.00000000,0.00000000,0.00000000,0.00000000
56781,1.00000000,0.00000000,0.00000000,0.00000000
47070,0.00000000,1.00000000,0.00000000,0.00000000
12944,1.00000000,0.00000000,0.00000000,0.00000000
85066,1.00000000,0.00000000,0.00000000,0.00000000
90750,1.00000000,0.00000000,0.00000000,0.00000000
78050,1.00000000,0.00000000,0.00000000,0.00000000
17058,1.00000000,0.00000000,0.00000000,0.00000000
85594,1.00000000,0.00000000,0.00000000,0.00000000
5512,0.00000000,0.00000000,1.00000000,0.00000000
16117,1.00000000,0.00000000,0.00000000,0.00000000
64507,1.00000000,0.00000000,0.00000000,0.00000000
28676,1.00000000,0.00000000,0.00000000,0.00000000
3259,1.00000000,0.00000002,0.00000000,0.00000000
90612,0.00000000,0.00000000,0.00000000,1.00000000
8502,1.00000000,0.00000000,0.00000000,0.00000000
96525,1.00000000,0.00000000,0.00000000,0.00000000
29423,1.00000000,0.00000000,0.00000000,0.00000000
19530,1.00000000,0.00000000,0.00000000,0.00000000
29089,0.00001964,0.99998033,0.00000001,0.00000000
34255,1.00000000,0.00000000,0.00000000,0.00000000
38039,1.00000000,0.00000000,0.00000000,0.00000000
8131,1.00000000,0.00000000,0.00000000,0.00000000
34767,0.00000000,0.00000000,0.00000000,1.00000000
25610,1.00000000,0.00000000,0.00000000,0.00000000
9606,1.00000000,0.00000000,0.00000000,0.00000000
67748,0.00000000,0.00000000,1.00000000,0.00000000
62216,1.00000000,0.00000000,0.00000000,0.00000000
73358,0.00000000,0.00000000,1.00000000,0.00000000
88602,1.00000000,0.00000000,0.00000000,0.00000000
38828,0.99999785,0.00000214,0.00000003,0.00000000
63111,0.00000000,0.00000000,0.00000000,1.00000000
38579,0.00000000,0.00000000,1.00000000,0.00000000
15525,0.00000000,0.00000000,0.00000000,1.00000000
46780,1.00000000,0.00000000,0.00000000,0.00000000
94796,0.00000000,0.00000000,0.00000000,1.00000000
79807,0.00000000,0.00000000,1.00000000,0.00000000
34115,0.00000010,0.99999988,0.00000000,0.00000000
80864,1.00000000,0.00000000,0.00000000,0.00000000
76075,1.00000000,0.00000000,0.00000000,0.00000000
85386,0.00000000,0.00000000,0.00000000,1.00000000
35123,1.00000000,0.00000000,0.00000000,0.00000000
30739,0.00000000,0.00000000,1.00000000,0.00000000
34530,1.00000000,0.00000000,0.00000000,0.00000000
77180,1.00000000,0.00000000,0.00000000,0.00000000
59193,1.00000000,0.00000000,0.00000000,0.00000000
4269,0.00000000,0.00000000,0.00000000,1.00000000
49712,0.00000043,0.99999952,0.00000000,0.00000000
77974,0.00000000,0.00000000,1.00000000,0.00000000
74815,0.00000000,0.00000000,1.00000000,0.00000000
69900,1.00000000,0.00000000,0.00000000,0.00000000
59368,0.00000000,0.00000000,1.00000000,0.00000000
71604,0.00000000,0.00000000,0.00000000,1.00000000
88689,0.00000000,0.00000000,0.00000000,1.00000000
91358,1.00000000,0.00000000,0.00000000,0.00000000
23373,0.00000000,0.00000000,1.00000000,0.00000000
5764,1.00000000,0.00000000,0.00000000,0.00000000
28446,1.00000000,0.00000000,0.00000000,0.00000000
44750,0.00000000,0.00000000,0.00000000,1.00000000
3452,0.00002187,0.99997818,0.00000000,0.00000000
65084,1.00000000,0.00000000,0.00000000,0.00000000
74832,1.00000000,0.00000000,0.00000000,0.00000000
27845,0.00000000,1.00000000,0.00000000,0.00000000
16787,0.00000000,0.00000000,0.00000000,1.00000000
44451,0.00000000,0.00000000,1.00000000,0.00000000
98529,1.00000000,0.00000000,0.00000000,0.00000000
51000,0.00000000,0.00000000,0.00000000,1.00000000
24436,1.00000000,0.00000000,0.00000000,0.00000000
51051,0.00000000,0.00000000,1.00000000,0.00000000
996,1.00000000,0.00000000,0.00000000,0.00000000
18439,0.00000000,0.00000000,0.00000000,1.00000000
85815,0.00000000,0.00000000,1.00000000,0.00000000
2494,1.00000000,0.00000000,0.00000000,0.00000000
23264,1.00000000,0.00000000,0.00000000,0.00000000
37526,1.00000000,0.00000000,0.00000000,0.00000000
57057,0.00000000,0.00000000,0.00000000,1.00000000
93467,1.00000000,0.00000000,0.00000000,0.00000000
63450,1.00000000,0.00000000,0.00000000,0.00000000
26882,0.00000000,0.00000000,0.00000000,1.00000000
56576,0.00000000,0.00000000,1.00000000,0.00000000
1519,0.00000000,0.00000000,1.00000000,0.00000000
37231,0.00000000,0.00000000,1.00000000,0.00000000
52351,1.00000000,0.00000000,0.00000000,0.00000000
277,0.00000000,0.00000000,0.00000000,1.00000000
18887,0.00000000,0.00000000,0.00000000,1.00000000
61306,1.00000000,0.00000000,0.00000000,0.00000000
72198,0.00044741,0.00003053,0.99952030,0.00000180
82049,0.00000000,0.00000000,0.00000000,1.00000000
65271,0.00000000,0.00000000,0.00000000,1.00000000
10658,0.00000000,0.00000000,0.00000000,1.00000000
48992,1.00000000,0.00000000,0.00000000,0.00000000
95418,0.00000000,0.00000000,0.00000000,1.00000000
98284,1.00000000,0.00000000,0.00000000,0.00000000
87083,1.00000000,0.00000000,0.00000000,0.00000000
58725,0.00000000,0.00000000,0.00000000,1.00000000
67235,1.00000000,0.00000000,0.00000000,0.00000000
72775,1.00000000,0.00000000,0.00000000,0.00000000
49251,1.00000000,0.00000000,0.00000000,0.00000000
91499,0.00000000,0.00000000,0.00000000,1.00000000
7613,0.00000000,0.00000000,0.00000000,1.00000000
18455,0.00000000,0.00000000,1.00000000,0.00000000
16871,1.00000000,0.00000000,0.00000000,0.00000000
50434,0.00000000,0.00000000,0.00000000,1.00000000
33352,1.00000000,0.00000000,0.00000000,0.00000000
26045,0.00000000,0.00000000,0.00000000,1.00000000
41635,1.00000000,0.00000000,0.00000000,0.00000000
34507,0.00000012,0.99999988,0.00000000,0.00000000
54611,1.00000000,0.00000000,0.00000000,0.00000000
15561,1.00000000,0.00000000,0.00000000,0.00000000
97011,1.00000000,0.00000000,0.00000000,0.00000000
71030,1.00000000,0.00000001,0.00000000,0.00000000
14375,1.00000000,0.00000000,0.00000000,0.00000000
70576,0.00000000,0.00000000,0.00000000,1.00000000
83455,1.00000000,0.00000000,0.00000000,0.00000000
10743,0.00000000,0.00000000,0.00000000,1.00000000
60628,1.00000000,0.00000000,0.00000000,0.00000000
64782,0.00000000,0.00000000,0.00000000,1.00000000
46093,1.00000000,0.00000000,0.00000000,0.00000000
67606,0.84681714,0.14464420,0.00844585,0.00009275
74429,1.00000000,0.00000000,0.00000000,0.00000000
37518,1.00000000,0.00000000,0.00000000,0.00000000
10992,1.00000000,0.00000000,0.00000000,0.00000000
59391,0.00000000,0.00000000,1.00000000,0.00000000
30942,1.00000000,0.00000000,0.00000000,0.00000000
49590,1.00000000,0.00000000,0.00000000,0.00000000
77508,1.00000000,0.00000000,0.00000000,0.00000000
71815,1.00000000,0.00000000,0.00000000,0.00000000
4785,0.00000000,0.00000000,0.00000000,1.00000000
25802,1.00000000,0.00000000,0.00000000,0.00000000
25709,1.00000000,0.00000000,0.00000000,0.00000000
37340,0.99999964,0.00000005,0.00000031,0.00000000
89207,0.00000468,0.99999535,0.00000001,0.00000000
90414,1.00000000,0.00000000,0.00000000,0.00000000
55986,1.00000000,0.00000000,0.00000000,0.00000000
41333,1.00000000,0.00000000,0.00000000,0.00000000
49988,1.00000000,0.00000000,0.00000000,0.00000000
91430,0.99838889,0.00161114,0.00000000,0.00000000
99194,0.00000000,0.00000000,0.00000000,1.00000000
96148,0.00000000,0.00000000,0.00000000,1.00000000
85421,1.00000000,0.00000000,0.00000000,0.00000000
88215,1.00000000,0.00000000,0.00000000,0.00000000
36402,1.00000000,0.00000000,0.00000000,0.00000000
83687,1.00000000,0.00000000,0.00000000,0.00000000
74042,0.00000000,0.00000000,1.00000000,0.00000000
74057,1.00000000,0.00000000,0.00000000,0.00000000
86431,0.00000000,1.00000000,0.00000000,0.00000000
12619,0.99999928,0.00000077,0.00000000,0.00000000
49023,1.00000000,0.00000000,0.00000000,0.00000000
36876,1.00000000,0.00000000,0.00000000,0.00000000
70650,0.00000000,0.00000000,0.00000000,1.00000000
50740,0.99999988,0.00000016,0.00000000,0.00000000
55801,1.00000000,0.00000000,0.00000000,0.00000000
30812,1.00000000,0.00000001,0.00000000,0.00000000
36459,1.00000000,0.00000000,0.00000000,0.00000000
31011,0.00000000,0.00000000,0.00000000,1.00000000
99586,1.00000000,0.00000000,0.00000000,0.00000000
94905,1.00000000,0.00000000,0.00000000,0.00000000
7124,0.00000000,0.00000000,1.00000000,0.00000000
72526,0.99999857,0.00000144,0.00000000,0.00000000
39403,1.00000000,0.00000000,0.00000000,0.00000000
27469,1.00000000,0.00000000,0.00000000,0.00000000
7679,0.00000000,1.00000000,0.00000000,0.00000000
28951,0.00000000,0.00000000,1.00000000,0.00000000
87525,0.00000000,0.00000000,0.00000000,1.00000000
47809,1.00000000,0.00000000,0.00000000,0.00000000
15333,1.00000000,0.00000000,0.00000000,0.00000000
95141,1.00000000,0.00000000,0.00000000,0.00000000
78005,0.00000000,0.00000000,0.00000000,1.00000000
78309,1.00000000,0.00000000,0.00000000,0.00000000
95444,1.00000000,0.00000000,0.00000000,0.00000000
33406,1.00000000,0.00000000,0.00000000,0.00000000
46643,1.00000000,0.00000000,0.00000000,0.00000000
87631,0.00000000,0.00000000,1.00000000,0.00000000
89830,1.00000000,0.00000000,0.00000000,0.00000000
64961,1.00000000,0.00000000,0.00000000,0.00000000
23680,1.00000000,0.00000000,0.00000000,0.00000000
55542,0.99999988,0.00000007,0.00000000,0.00000000
53735,1.00000000,0.00000000,0.00000000,0.00000000
84842,0.00000000,0.00000000,1.00000000,0.00000000
58994,0.99998605,0.00000769,0.00000570,0.00000050
69895,0.00000000,0.00000000,0.00000000,1.00000000
8550,1.00000000,0.00000000,0.00000000,0.00000000
60365,1.00000000,0.00000000,0.00000000,0.00000000
25603,1.00000000,0.00000000,0.00000000,0.00000000
26956,1.00000000,0.00000000,0.00000000,0.00000000
73033,1.00000000,0.00000000,0.00000000,0.00000000
91058,0.00000000,0.00000000,0.00000000,1.00000000
80581,1.00000000,0.00000000,0.00000000,0.00000000
27592,1.00000000,0.00000000,0.00000000,0.00000000
39249,1.00000000,0.00000000,0.00000000,0.00000000
39783,1.00000000,0.00000000,0.00000000,0.00000000
48267,1.00000000,0.00000000,0.00000000,0.00000000
7299,0.00000000,0.00000000,1.00000000,0.00000000
67683,0.00000000,0.00000000,0.00000000,1.00000000
79813,1.00000000,0.00000000,0.00000000,0.00000000
72580,1.00000000,0.00000000,0.00000000,0.00000000
10003,0.00000000,0.00000000,0.00000000,1.00000000
28814,0.00000000,0.00000000,0.00000000,1.00000000
30503,0.99999988,0.00000006,0.00000000,0.00000000
63117,0.00000000,0.00000000,1.00000000,0.00000000
17296,1.00000000,0.00000000,0.00000000,0.00000000
15492,1.00000000,0.00000000,0.00000000,0.00000000
67587,1.00000000,0.00000000,0.00000000,0.00000000
79494,1.00000000,0.00000000,0.00000000,0.00000000
52023,1.00000000,0.00000000,0.00000000,0.00000000
8485,1.00000000,0.00000000,0.00000000,0.00000000
55870,0.00000000,0.00000000,1.00000000,0.00000000
11483,1.00000000,0.00000000,0.00000000,0.00000000
22296,0.03363060,0.96636862,0.00000078,0.00000000
45285,0.00000000,0.00000000,0.00000000,1.00000000
78432,1.00000000,0.00000000,0.00000000,0.00000000
79746,1.00000000,0.00000000,0.00000000,0.00000000
78114,1.00000000,0.00000000,0.00000000,0.00000000
39641,1.00000000,0.00000000,0.00000000,0.00000000
41483,0.00000000,0.00000000,0.00000000,1.00000000
31505,0.00000000,0.00000000,1.00000000,0.00000000
76993,1.00000000,0.00000000,0.00000000,0.00000000
48152,0.00000000,0.00000000,1.00000000,0.00000000
40893,1.00000000,0.00000000,0.00000000,0.00000000
89632,1.00000000,0.00000000,0.00000000,0.00000000
90924,0.00008771,0.99991226,0.00000000,0.00000000
88361,0.99999535,0.00000003,0.00000465,0.00000000
70982,1.00000000,0.00000000,0.00000000,0.00000000
45553,1.00000000,0.00000000,0.00000000,0.00000000
14651,0.00000000,0.00000000,0.00000000,1.00000000
70343,0.00000000,0.00000000,1.00000000,0.00000000
62553,1.00000000,0.00000000,0.00000001,0.00000000
70782,1.00000000,0.00000000,0.00000000,0.00000000
79249,0.00000518,0.00000002,0.99999452,0.00000034
87827,1.00000000,0.00000000,0.00000000,0.00000000
55649,0.00037325,0.00000001,0.99962676,0.00000001
32377,0.00000000,0.00000000,1.00000000,0.00000000
25718,1.00000000,0.00000000,0.00000000,0.00000000
59927,1.00000000,0.00000000,0.00000000,0.00000000
22618,0.00000000,0.00000000,0.00000000,1.00000000
57739,1.00000000,0.00000000,0.00000000,0.00000000
72205,0.00000000,0.00000000,0.00000000,1.00000000
43801,1.00000000,0.00000000,0.00000000,0.00000000
18029,0.00000000,0.00000000,1.00000000,0.00000000
77923,0.00000000,0.00000000,0.00000000,1.00000000
38252,0.00000000,0.00000000,1.00000000,0.00000000
79236,1.00000000,0.00000000,0.00000000,0.00000000
90409,0.00000001,0.00000000,1.00000000,0.00000000
40742,1.00000000,0.00000000,0.00000000,0.00000000
56727,1.00000000,0.00000000,0.00000000,0.00000000
29256,0.00000000,0.00000000,1.00000000,0.00000000
20738,0.00000000,0.00000000,0.00000000,1.00000000
2033,0.00007582,0.00000000,0.99992418,0.00000001
88351,0.00000000,0.00000000,0.00000000,1.00000000
4524,0.00000000,0.00000000,1.00000000,0.00000000
2392,1.00000000,0.00000000,0.00000000,0.00000000
499,1.00000000,0.00000000,0.00000000,0.00000000
13206,1.00000000,0.00000000,0.00000000,0.00000000
97145,1.00000000,0.00000000,0.00000000,0.00000000
16758,1.00000000,0.00000000,0.00000000,0.00000000
64855,0.00000000,0.00000000,1.00000000,0.00000000
73093,1.00000000,0.00000000,0.00000000,0.00000000
92934,0.00000000,0.00000000,1.00000000,0.00000000
21393,0.00000000,0.00000000,1.00000000,0.00000000
63186,0.00000000,0.00000000,1.00000000,0.00000000
44198,0.99999917,0.00000068,0.00000017,0.00000000
25403,0.00000000,1.00000000,0.00000000,0.00000000
1546,1.00000000,0.00000000,0.00000000,0.00000000
11236,0.99997652,0.00002343,0.00000000,0.00000000
87077,1.00000000,0.00000000,0.00000000,0.00000000
85839,1.00000000,0.00000000,0.00000000,0.00000000
67503,0.00000000,0.00000000,1.00000000,0.00000000
49753,1.00000000,0.00000000,0.00000000,0.00000000
58460,0.00000000,0.00000000,0.00000000,1.00000000
32336,1.00000000,0.00000000,0.00000000,0.00000000
89137,1.00000000,0.00000000,0.00000000,0.00000000
25171,0.00000000,0.00000000,1.00000000,0.00000000
66952,1.00000000,0.00000000,0.00000000,0.00000000
91931,1.00000000,0.00000000,0.00000000,0.00000000
46512,0.00000000,0.00000000,0.00000000,1.00000000
94621,1.00000000,0.00000000,0.00000000,0.00000000
65085,0.00000000,0.00000000,0.00000000,1.00000000
48622,0.99994409,0.00005556,0.00000031,0.00000000
78621,0.00000004,1.00000000,0.00000000,0.00000000
93240,1.00000000,0.00000000,0.00000000,0.00000000
37866,1.00000000,0.00000000,0.00000000,0.00000000
76183,1.00000000,0.00000000,0.00000000,0.00000000
